World Championship 12th;1921.??.??;1;Capablanca;Lasker;8;r1bq1rk1/p1pnbppp/1p2pn2/3p2B1/2PP4/2N1PN2/PP3PPP/2RQKB1R w K -;white;32;c4d5;c4d5;48;48;0;27;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;8;r1bq1rk1/p1pnbppp/1p2pn2/3P2B1/3P4/2N1PN2/PP3PPP/2RQKB1R b K -;black;31;e6d5;e6d5;-60;-60;0;26;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;9;r1bq1rk1/p1pnbppp/1p3n2/3p2B1/3P4/2N1PN2/PP3PPP/2RQKB1R w K -;white;30;f1b5;f1d3;25;52;27;27;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;9;r1bq1rk1/p1pnbppp/1p3n2/1B1p2B1/3P4/2N1PN2/PP3PPP/2RQK2R b K -;black;30;c8b7;c8b7;-33;-33;0;28;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;10;r2q1rk1/pbpnbppp/1p3n2/1B1p2B1/3P4/2N1PN2/PP3PPP/2RQK2R w K -;white;30;d1a4;e1g1;32;30;-2;29;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;10;r2q1rk1/pbpnbppp/1p3n2/1B1p2B1/Q2P4/2N1PN2/PP3PPP/2R1K2R b K -;black;30;a7a6;a7a6;-21;-21;0;33;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;11;r2q1rk1/1bpnbppp/pp3n2/1B1p2B1/Q2P4/2N1PN2/PP3PPP/2R1K2R w K -;white;30;b5d7;b5d7;25;25;0;34;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;11;r2q1rk1/1bpBbppp/pp3n2/3p2B1/Q2P4/2N1PN2/PP3PPP/2R1K2R b K -;black;29;f6d7;f6d7;-17;-17;0;34;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;12;r2q1rk1/1bpnbppp/pp6/3p2B1/Q2P4/2N1PN2/PP3PPP/2R1K2R w K -;white;28;g5e7;g5e7;27;27;0;34;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;12;r2q1rk1/1bpnBppp/pp6/3p4/Q2P4/2N1PN2/PP3PPP/2R1K2R b K -;black;27;d8e7;d8e7;-25;-25;0;36;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;13;r4rk1/1bpnqppp/pp6/3p4/Q2P4/2N1PN2/PP3PPP/2R1K2R w K -;white;26;a4b3;e1g1;-16;27;43;35;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;13;r4rk1/1bpnqppp/pp6/3p4/3P4/1QN1PN2/PP3PPP/2R1K2R b K -;black;26;e7d6;c7c5;-49;10;59;29;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;14;r4rk1/1bpn1ppp/pp1q4/3p4/3P4/1QN1PN2/PP3PPP/2R1K2R w K -;white;26;e1g1;e1g1;35;35;0;29;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;14;r4rk1/1bpn1ppp/pp1q4/3p4/3P4/1QN1PN2/PP3PPP/2R2RK1 b - -;black;26;f8d8;a8b8;-49;-37;12;27;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;15;r2r2k1/1bpn1ppp/pp1q4/3p4/3P4/1QN1PN2/PP3PPP/2R2RK1 w - -;white;26;f1d1;f1d1;40;40;0;28;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;15;r2r2k1/1bpn1ppp/pp1q4/3p4/3P4/1QN1PN2/PP3PPP/2RR2K1 b - -;black;26;a8b8;a8b8;-35;-35;0;27;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;16;1r1r2k1/1bpn1ppp/pp1q4/3p4/3P4/1QN1PN2/PP3PPP/2RR2K1 w - -;white;26;f3e1;b3c2;31;33;2;27;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;16;1r1r2k1/1bpn1ppp/pp1q4/3p4/3P4/1QN1P3/PP3PPP/2RRN1K1 b - -;black;26;d7f6;c7c6;-37;-24;13;28;1/2-1/2
